timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1625729592226,134,Get Books,200,OK,Stress Test 1-1,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,92,0,0
1625729592231,138,Get Books,200,OK,Stress Test 1-5,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,108,0,0
1625729592255,118,Delete Book,200,OK,Stress Test 1-23,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,118,0,0
1625729592261,124,Delete Book,200,OK,Stress Test 1-9,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,124,0,0
1625729592236,149,Get Books,200,OK,Stress Test 1-16,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,137,0,0
1625729592276,120,Post Books,200,OK,Stress Test 1-15,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,120,0,0
1625729592259,153,Get Books,200,OK,Stress Test 1-13,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,127,0,0
1625729592259,159,Get Books,200,OK,Stress Test 1-3,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,129,0,0
1625729592261,162,Get Books,200,OK,Stress Test 1-19,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,129,0,0
1625729592281,146,Delete Book,200,OK,Stress Test 1-26,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,146,0,0
1625729592277,152,Delete Book,200,OK,Stress Test 1-28,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,152,0,0
1625729592277,152,Post Books,200,OK,Stress Test 1-8,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,152,0,0
1625729592270,166,Get Books,200,OK,Stress Test 1-18,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,150,0,0
1625729592283,166,Get Books,200,OK,Stress Test 1-27,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,154,0,0
1625729592311,141,Post Books,200,OK,Stress Test 1-10,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,141,0,0
1625729592309,143,Post Books,200,OK,Stress Test 1-30,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,143,0,0
1625729592313,139,Delete Book,200,OK,Stress Test 1-22,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,139,0,0
1625729592298,173,Get Books,200,OK,Stress Test 1-14,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,157,0,0
1625729592307,170,Get Books,200,OK,Stress Test 1-4,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,146,0,0
1625729592250,239,Delete Book,200,OK,Stress Test 1-24,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,239,0,0
1625729592316,174,Get Books,200,OK,Stress Test 1-25,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,161,0,0
1625729592326,164,Post Books,200,OK,Stress Test 1-12,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,164,0,0
1625729592337,160,Delete Book,200,OK,Stress Test 1-20,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,160,0,0
1625729592318,184,Get Books,200,OK,Stress Test 1-17,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,172,0,0
1625729592339,188,Get Books,200,OK,Stress Test 1-21,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,164,0,0
1625729592352,176,Post Books,200,OK,Stress Test 1-11,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,176,0,0
1625729592339,189,Get Books,200,OK,Stress Test 1-7,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,165,0,0
1625729592360,170,Post Books,200,OK,Stress Test 1-1,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,170,0,0
1625729592223,307,Get Books,200,OK,Stress Test 1-6,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,115,0,0
1625729592369,169,Post Books,200,OK,Stress Test 1-5,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,169,0,0
1625729592358,184,Get Books,200,OK,Stress Test 1-29,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,172,0,0
1625729592385,169,Post Books,200,OK,Stress Test 1-16,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,169,0,0
1625729592373,181,Get Books,200,OK,Stress Test 1-23,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,169,0,0
1625729592385,181,Get Books,200,OK,Stress Test 1-9,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,170,0,0
1625729592412,155,Post Books,200,OK,Stress Test 1-13,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,155,0,0
1625729592396,171,Get Book,200,OK,Stress Test 1-15,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,171,0,0
1625729592418,149,Post Books,200,OK,Stress Test 1-3,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,149,0,0
1625729592423,144,Post Books,200,OK,Stress Test 1-19,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,144,0,0
1625729592436,137,Post Books,200,OK,Stress Test 1-18,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,137,0,0
1625729592429,144,Get Book,200,OK,Stress Test 1-8,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,144,0,0
1625729592427,155,Get Books,200,OK,Stress Test 1-26,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,141,0,0
1625729592206,378,Get Books,200,OK,Stress Test 1-2,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,86,0,0
1625729592449,143,Post Books,200,OK,Stress Test 1-27,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,143,0,0
1625729592453,140,Get Book,200,OK,Stress Test 1-30,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,140,0,0
1625729592429,166,Get Books,200,OK,Stress Test 1-28,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,153,0,0
1625729592453,151,Get Book,200,OK,Stress Test 1-10,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,151,0,0
1625729592471,138,Post Books,200,OK,Stress Test 1-14,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,138,0,0
1625729592453,156,Get Books,200,OK,Stress Test 1-22,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,142,0,0
1625729592477,132,Post Books,200,OK,Stress Test 1-4,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,132,0,0
1625729592490,121,Post Books,200,OK,Stress Test 1-25,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,121,0,0
1625729592490,123,Get Book,200,OK,Stress Test 1-12,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,123,0,0
1625729592502,112,Post Books,200,OK,Stress Test 1-17,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,112,0,0
1625729592542,85,Post Books,200,OK,Stress Test 1-29,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,85,0,0
1625729592530,97,Get Book,200,OK,Stress Test 1-1,text,true,,744,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,97,0,0
1625729592497,130,Get Books,200,OK,Stress Test 1-20,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,117,0,0
1625729592538,89,Get Book,200,OK,Stress Test 1-5,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,89,0,0
1625729592528,99,Post Books,200,OK,Stress Test 1-7,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,99,0,0
1625729592530,97,Post Books,200,OK,Stress Test 1-6,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,97,0,0
1625729592527,100,Post Books,200,OK,Stress Test 1-21,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,100,0,0
1625729592528,99,Get Book,200,OK,Stress Test 1-11,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,99,0,0
1625729592554,73,Post Books,200,OK,Stress Test 1-23,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,73,0,0
1625729592554,75,Get Book,200,OK,Stress Test 1-16,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,75,0,0
1625729592567,72,Delete Book,200,OK,Stress Test 1-15,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,72,0,0
1625729592566,74,Post Books,200,OK,Stress Test 1-9,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,74,0,0
1625729592567,74,Get Book,200,OK,Stress Test 1-19,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,74,0,0
1625729592567,76,Get Book,200,OK,Stress Test 1-13,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,76,0,0
1625729592573,70,Delete Book,200,OK,Stress Test 1-8,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,70,0,0
1625729592567,81,Get Book,200,OK,Stress Test 1-3,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,81,0,0
1625729592582,68,Post Books,200,OK,Stress Test 1-26,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,68,0,0
1625729592573,79,Get Book,200,OK,Stress Test 1-18,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,79,0,0
1625729592584,71,Post Books,200,OK,Stress Test 1-2,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,71,0,0
1625729592593,66,Delete Book,200,OK,Stress Test 1-30,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,66,0,0
1625729592592,70,Get Book,200,OK,Stress Test 1-27,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,70,0,0
1625729592596,73,Post Books,200,OK,Stress Test 1-28,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,73,0,0
1625729592604,67,Delete Book,200,OK,Stress Test 1-10,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,67,0,0
1625729592609,70,Post Books,200,OK,Stress Test 1-22,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,70,0,0
1625729592611,72,Get Book,200,OK,Stress Test 1-25,text,true,,744,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,72,0,0
1625729592614,76,Get Book,200,OK,Stress Test 1-17,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,76,0,0
1625729592609,81,Get Book,200,OK,Stress Test 1-4,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,81,0,0
1625729592609,81,Get Book,200,OK,Stress Test 1-14,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,81,0,0
1625729592613,77,Delete Book,200,OK,Stress Test 1-12,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,77,0,0
1625729592627,70,Delete Book,200,OK,Stress Test 1-5,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,70,0,0
1625729592627,71,Post Books,200,OK,Stress Test 1-20,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,71,0,0
1625729592627,80,Get Book,200,OK,Stress Test 1-6,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,80,0,0
1625729592629,80,Delete Book,200,OK,Stress Test 1-16,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,80,0,0
1625729592627,82,Get Book,200,OK,Stress Test 1-29,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,82,0,0
1625729592627,82,Get Book,200,OK,Stress Test 1-7,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,82,0,0
1625729592627,82,Delete Book,200,OK,Stress Test 1-11,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,82,0,0
1625729592627,82,Get Book,200,OK,Stress Test 1-21,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,82,0,0
1625729592648,71,Delete Book,200,OK,Stress Test 1-3,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,71,0,0
1625729592627,94,Delete Book,200,OK,Stress Test 1-1,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,94,0,0
1625729592627,97,Get Book,200,OK,Stress Test 1-23,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,97,0,0
1625729592640,86,Get Book,200,OK,Stress Test 1-9,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,86,0,0
1625729592643,86,Delete Book,200,OK,Stress Test 1-13,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,86,0,0
1625729592653,77,Delete Book,200,OK,Stress Test 1-18,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,77,0,0
1625729592641,91,Delete Book,200,OK,Stress Test 1-19,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,91,0,0
1625729592643,96,Get Books,200,OK,Stress Test 1-8,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,86,0,0
1625729592655,84,Get Book,200,OK,Stress Test 1-2,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,84,0,0
1625729592650,95,Get Book,200,OK,Stress Test 1-26,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,95,0,0
1625729592683,70,Delete Book,200,OK,Stress Test 1-25,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,70,0,0
1625729592662,97,Delete Book,200,OK,Stress Test 1-27,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,97,0,0
1625729592690,72,Delete Book,200,OK,Stress Test 1-14,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,72,0,0
1625729592669,93,Get Book,200,OK,Stress Test 1-28,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,93,0,0
1625729592659,106,Get Books,200,OK,Stress Test 1-30,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,88,0,0
1625729592690,78,Delete Book,200,OK,Stress Test 1-17,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,78,0,0
1625729592671,102,Get Books,200,OK,Stress Test 1-10,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,88,0,0
1625729592690,83,Delete Book,200,OK,Stress Test 1-4,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,83,0,0
1625729592679,94,Get Book,200,OK,Stress Test 1-22,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,94,0,0
1625729592690,106,Get Books,200,OK,Stress Test 1-12,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,86,0,0
1625729592697,100,Get Books,200,OK,Stress Test 1-5,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,82,0,0
1625729592698,99,Get Book,200,OK,Stress Test 1-20,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,99,0,0
1625729592707,91,Delete Book,200,OK,Stress Test 1-6,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,91,0,0
1625729592709,93,Delete Book,200,OK,Stress Test 1-29,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,93,0,0
1625729592709,93,Delete Book,200,OK,Stress Test 1-7,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,93,0,0
1625729592709,93,Delete Book,200,OK,Stress Test 1-21,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,93,0,0
1625729592724,78,Delete Book,200,OK,Stress Test 1-23,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,78,0,0
1625729592726,82,Delete Book,200,OK,Stress Test 1-9,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,82,0,0
1625729592709,115,Get Books,200,OK,Stress Test 1-16,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,99,0,0
1625729592489,344,Get Books,200,OK,Stress Test 1-24,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,122,0,0
1625729592709,131,Get Books,200,OK,Stress Test 1-11,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,96,0,0
1625729592721,124,Get Books,200,OK,Stress Test 1-1,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,90,0,0
1625729592739,109,Delete Book,200,OK,Stress Test 1-2,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,109,0,0
1625729592745,105,Delete Book,200,OK,Stress Test 1-26,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,105,0,0
1625729592739,111,Post Books,200,OK,Stress Test 1-8,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,111,0,0
1625729592732,126,Get Books,200,OK,Stress Test 1-19,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,105,0,0
1625729592765,132,Post Books,200,OK,Stress Test 1-30,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,132,0,0
1625729592759,139,Get Books,200,OK,Stress Test 1-27,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,119,0,0
1625729592730,176,Get Books,200,OK,Stress Test 1-18,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,120,0,0
1625729592720,196,Get Books,200,OK,Stress Test 1-3,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,150,0,0
1625729592762,155,Get Books,200,OK,Stress Test 1-14,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,140,0,0
1625729592762,162,Delete Book,200,OK,Stress Test 1-28,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,162,0,0
1625729592753,175,Get Books,200,OK,Stress Test 1-25,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,128,0,0
1625729592773,155,Post Books,200,OK,Stress Test 1-10,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,155,0,0
1625729592773,157,Delete Book,200,OK,Stress Test 1-22,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,157,0,0
1625729592729,203,Get Books,200,OK,Stress Test 1-13,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,124,0,0
1625729592768,183,Get Books,200,OK,Stress Test 1-17,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,167,0,0
1625729592773,184,Get Books,200,OK,Stress Test 1-4,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,159,0,0
1625729592796,165,Post Books,200,OK,Stress Test 1-12,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,165,0,0
1625729592797,164,Post Books,200,OK,Stress Test 1-5,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,164,0,0
1625729592797,164,Delete Book,200,OK,Stress Test 1-20,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,164,0,0
1625729592802,187,Get Books,200,OK,Stress Test 1-21,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,168,0,0
1625729592802,205,Get Books,200,OK,Stress Test 1-23,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,176,0,0
1625729592802,207,Get Books,200,OK,Stress Test 1-7,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,172,0,0
1625729592824,197,Post Books,200,OK,Stress Test 1-16,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,197,0,0
1625729592840,188,Post Books,200,OK,Stress Test 1-11,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,188,0,0
1625729592833,195,Post Books,200,OK,Stress Test 1-24,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,195,0,0
1625729592845,183,Post Books,200,OK,Stress Test 1-1,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,183,0,0
1625729592850,184,Get Book,200,OK,Stress Test 1-8,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,184,0,0
1625729592850,191,Get Books,200,OK,Stress Test 1-26,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,179,0,0
1625729592858,188,Post Books,200,OK,Stress Test 1-19,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,188,0,0
1625729592898,148,Post Books,200,OK,Stress Test 1-27,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,148,0,0
1625729592897,149,Get Book,200,OK,Stress Test 1-30,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,149,0,0
1625729592906,140,Post Books,200,OK,Stress Test 1-18,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,140,0,0
1625729592916,130,Post Books,200,OK,Stress Test 1-3,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,130,0,0
1625729592917,129,Post Books,200,OK,Stress Test 1-14,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,129,0,0
1625729592928,118,Post Books,200,OK,Stress Test 1-25,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,118,0,0
1625729592928,124,Get Book,200,OK,Stress Test 1-10,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,124,0,0
1625729592924,135,Get Books,200,OK,Stress Test 1-28,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,124,0,0
1625729592932,127,Post Books,200,OK,Stress Test 1-13,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,127,0,0
1625729592951,120,Post Books,200,OK,Stress Test 1-17,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,120,0,0
1625729592930,141,Get Books,200,OK,Stress Test 1-22,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,129,0,0
1625729592957,115,Post Books,200,OK,Stress Test 1-4,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,115,0,0
1625729592639,433,Get Books,200,OK,Stress Test 1-15,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,82,0,0
1625729592798,277,Get Books,200,OK,Stress Test 1-6,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,164,0,0
1625729592961,114,Get Book,200,OK,Stress Test 1-12,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,114,0,0
1625729592961,114,Get Book,200,OK,Stress Test 1-5,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,114,0,0
1625729592989,98,Post Books,200,OK,Stress Test 1-21,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,98,0,0
1625729592961,126,Get Books,200,OK,Stress Test 1-20,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,114,0,0
1625729593007,80,Post Books,200,OK,Stress Test 1-23,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,80,0,0
1625729593009,78,Post Books,200,OK,Stress Test 1-7,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,78,0,0
1625729593021,75,Get Book,200,OK,Stress Test 1-16,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,75,0,0
1625729592808,290,Get Books,200,OK,Stress Test 1-9,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,209,0,0
1625729593028,75,Get Book,200,OK,Stress Test 1-24,text,true,,744,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,75,0,0
1625729593028,78,Get Book,200,OK,Stress Test 1-1,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,78,0,0
1625729593035,71,Delete Book,200,OK,Stress Test 1-8,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,71,0,0
1625729593028,80,Get Book,200,OK,Stress Test 1-11,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,80,0,0
1625729593041,69,Post Books,200,OK,Stress Test 1-26,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,69,0,0
1625729593046,81,Get Book,200,OK,Stress Test 1-14,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,81,0,0
1625729593046,81,Get Book,200,OK,Stress Test 1-18,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,81,0,0
1625729593046,83,Get Book,200,OK,Stress Test 1-25,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,83,0,0
1625729593046,83,Delete Book,200,OK,Stress Test 1-30,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,83,0,0
1625729593046,83,Get Book,200,OK,Stress Test 1-27,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,83,0,0
1625729593052,84,Delete Book,200,OK,Stress Test 1-10,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,84,0,0
1625729593059,82,Post Books,200,OK,Stress Test 1-28,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,82,0,0
